,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
200,123946,Male,Loyal Customer,49,Business travel,Business,3183,2,2,2,2,3,4,4,5,5,5,5,3,5,4,7,7.0,satisfied
201,22564,Male,Loyal Customer,33,Business travel,Business,300,1,1,1,1,4,4,4,4,2,1,1,2,4,4,0,0.0,satisfied
202,94619,Female,Loyal Customer,51,Business travel,Business,2176,4,4,4,4,5,4,4,3,3,3,3,4,3,3,1,10.0,satisfied
203,118449,Male,Loyal Customer,55,Business travel,Business,369,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,8.0,satisfied
204,36590,Male,disloyal Customer,25,Business travel,Eco,1249,4,5,5,4,1,5,3,1,3,1,5,3,3,1,0,0.0,satisfied
205,79133,Female,Loyal Customer,60,Business travel,Business,1538,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
206,78719,Female,Loyal Customer,57,Business travel,Business,2306,5,5,5,5,2,4,4,4,4,5,4,4,4,3,59,60.0,satisfied
207,38412,Male,Loyal Customer,19,Business travel,Business,1747,4,4,4,4,5,5,5,5,5,2,5,1,2,5,59,55.0,satisfied
208,40758,Female,Loyal Customer,26,Business travel,Eco,541,4,2,2,2,4,4,5,4,4,1,4,3,1,4,0,8.0,satisfied
209,118558,Male,Loyal Customer,51,Business travel,Business,2513,5,5,5,5,5,4,4,4,4,4,4,3,4,4,24,2.0,satisfied
210,67280,Female,Loyal Customer,18,Personal Travel,Eco,1121,0,2,1,4,1,1,1,1,2,2,2,2,3,1,13,4.0,satisfied
211,119706,Male,Loyal Customer,24,Business travel,Business,1496,4,4,4,4,4,4,4,4,5,2,4,5,5,4,0,0.0,satisfied
212,11012,Female,Loyal Customer,39,Business travel,Business,201,4,4,4,4,1,2,4,5,5,4,3,4,5,5,7,1.0,satisfied
213,36497,Male,Loyal Customer,33,Business travel,Business,3899,2,2,2,2,4,4,4,4,5,5,5,1,4,4,0,0.0,satisfied
214,18040,Female,Loyal Customer,39,Business travel,Business,3725,5,1,5,5,5,5,1,4,4,4,4,4,4,1,0,0.0,satisfied
215,7597,Female,Loyal Customer,54,Business travel,Business,825,5,5,4,5,5,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
216,31499,Male,Loyal Customer,28,Business travel,Business,3212,2,2,2,2,5,5,5,5,5,4,2,2,2,5,2,0.0,satisfied
217,84134,Female,Loyal Customer,33,Business travel,Business,3959,1,1,1,1,4,4,4,4,4,5,4,3,4,4,0,0.0,satisfied
218,34475,Female,Loyal Customer,61,Business travel,Business,3218,4,4,4,4,2,4,2,4,4,4,4,5,4,4,0,3.0,satisfied
219,81869,Female,Loyal Customer,46,Business travel,Business,1050,3,3,3,3,5,5,5,4,4,4,4,5,4,3,27,53.0,satisfied
220,57601,Female,Loyal Customer,52,Business travel,Business,3302,1,1,2,1,5,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
221,59554,Female,Loyal Customer,55,Business travel,Business,2237,5,5,4,5,2,4,5,4,4,4,4,4,4,4,39,26.0,satisfied
222,14238,Male,disloyal Customer,19,Business travel,Eco,1290,5,5,5,4,5,5,5,5,5,4,2,1,3,5,0,0.0,satisfied
223,121171,Male,Loyal Customer,33,Personal Travel,Eco,2521,4,3,4,3,4,2,2,3,5,2,2,2,3,2,0,0.0,satisfied
224,43159,Male,Loyal Customer,64,Business travel,Eco Plus,968,4,5,5,5,4,4,4,4,5,1,3,2,1,4,7,16.0,satisfied
225,116978,Male,Loyal Customer,57,Business travel,Business,646,3,3,3,3,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
226,79647,Male,Loyal Customer,56,Business travel,Eco,760,2,3,2,3,2,2,2,2,4,4,1,3,5,2,0,0.0,satisfied
227,42195,Male,Loyal Customer,51,Business travel,Business,451,2,2,2,2,3,5,3,4,4,5,4,4,4,4,89,84.0,satisfied
228,26435,Female,Loyal Customer,40,Business travel,Business,842,5,5,5,5,2,4,5,3,3,4,3,2,3,5,0,0.0,satisfied
229,32433,Female,Loyal Customer,55,Business travel,Business,102,3,3,5,3,4,1,5,3,3,4,4,3,3,1,0,0.0,satisfied
230,99395,Male,Loyal Customer,53,Business travel,Business,337,0,0,0,2,2,4,4,1,1,1,1,5,1,3,2,0.0,satisfied
231,55063,Male,Loyal Customer,42,Business travel,Business,1635,1,1,1,1,5,5,4,4,4,4,4,4,4,3,7,0.0,satisfied
232,78738,Male,disloyal Customer,24,Business travel,Eco,554,5,2,5,5,4,5,4,4,5,4,5,4,5,4,0,6.0,satisfied
233,8965,Male,Loyal Customer,59,Business travel,Business,2950,1,1,1,1,5,5,5,4,4,4,4,3,4,4,33,44.0,satisfied
234,89247,Male,Loyal Customer,39,Personal Travel,Eco Plus,1947,5,4,5,3,5,5,5,5,5,2,4,4,5,5,0,0.0,satisfied
235,127455,Female,disloyal Customer,48,Business travel,Business,1264,2,2,2,3,2,2,2,2,4,4,5,5,5,2,0,0.0,satisfied
236,87331,Female,Loyal Customer,43,Business travel,Business,1592,1,1,1,1,4,5,4,4,4,5,4,4,4,5,0,1.0,satisfied
237,66021,Male,Loyal Customer,51,Business travel,Business,2130,3,3,3,3,4,4,4,4,4,4,4,4,4,4,14,15.0,satisfied
238,58459,Male,Loyal Customer,53,Business travel,Business,733,5,5,5,5,5,4,4,3,3,3,3,5,3,4,0,0.0,satisfied
239,44223,Male,Loyal Customer,45,Business travel,Business,3586,1,1,1,1,4,3,3,4,4,4,5,3,4,4,0,0.0,satisfied
240,115190,Female,Loyal Customer,48,Business travel,Business,3183,2,2,3,2,3,5,4,5,5,5,5,3,5,4,8,0.0,satisfied
241,59524,Male,Loyal Customer,42,Business travel,Business,3759,1,1,1,1,5,5,5,5,5,5,5,4,5,5,4,7.0,satisfied
242,49841,Female,Loyal Customer,46,Business travel,Business,337,4,4,4,4,2,4,3,5,5,5,5,3,5,3,0,0.0,satisfied
243,91881,Female,Loyal Customer,36,Business travel,Business,2586,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
244,129219,Female,Loyal Customer,42,Business travel,Business,1464,4,4,4,4,2,5,5,3,3,3,3,4,3,4,41,28.0,satisfied
245,96322,Male,Loyal Customer,46,Business travel,Business,2562,3,2,3,3,4,4,5,4,4,4,4,3,4,4,16,8.0,satisfied
246,48068,Male,disloyal Customer,27,Business travel,Business,259,5,5,5,4,3,5,3,3,4,2,4,3,5,3,53,45.0,satisfied
247,7847,Female,Loyal Customer,52,Business travel,Business,3617,4,4,4,4,5,5,5,5,5,5,5,4,5,3,39,38.0,satisfied
248,39423,Female,Loyal Customer,60,Business travel,Eco,129,5,3,3,3,4,1,5,5,5,5,5,2,5,1,0,1.0,satisfied
249,17570,Female,Loyal Customer,58,Business travel,Eco,1034,5,3,1,1,3,1,1,5,5,5,5,3,5,2,41,30.0,satisfied
250,113971,Female,Loyal Customer,47,Business travel,Business,1728,3,3,3,3,2,3,4,3,3,2,3,4,3,4,1,43.0,satisfied
251,35070,Female,Loyal Customer,56,Personal Travel,Business,944,0,3,1,3,1,1,1,1,1,1,5,5,1,2,0,0.0,satisfied
252,678,Female,Loyal Customer,54,Business travel,Business,164,5,1,5,5,4,4,4,4,4,4,5,4,4,5,0,0.0,satisfied
253,4488,Female,Loyal Customer,50,Business travel,Business,2411,1,1,1,1,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
254,109442,Male,Loyal Customer,41,Business travel,Business,2168,5,5,5,5,3,4,5,4,4,4,4,4,4,4,50,43.0,satisfied
255,84394,Male,Loyal Customer,60,Business travel,Business,2079,4,4,4,4,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
256,10175,Male,disloyal Customer,22,Business travel,Eco,166,4,0,4,1,2,4,2,2,4,3,4,4,5,2,0,0.0,satisfied
257,15914,Male,Loyal Customer,44,Business travel,Eco,607,4,4,3,4,4,4,4,4,5,5,2,2,1,4,66,60.0,satisfied
258,107632,Female,Loyal Customer,45,Business travel,Business,2334,1,1,3,1,2,5,5,4,4,4,4,3,4,3,2,0.0,satisfied
259,94432,Male,disloyal Customer,22,Business travel,Business,239,4,0,4,3,2,4,2,2,4,4,4,5,4,2,0,5.0,satisfied
260,68319,Male,Loyal Customer,39,Business travel,Business,2165,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
261,85775,Male,disloyal Customer,14,Business travel,Eco,526,0,0,0,4,5,0,5,5,4,3,5,4,4,5,0,0.0,satisfied
262,67592,Male,Loyal Customer,53,Business travel,Business,2350,3,2,3,3,2,4,5,4,4,4,4,3,4,3,15,18.0,satisfied
263,54485,Female,Loyal Customer,25,Business travel,Business,925,4,4,4,4,4,5,4,4,3,2,3,3,5,4,3,0.0,satisfied
264,44224,Female,Loyal Customer,33,Business travel,Business,2225,1,1,1,1,1,4,5,4,4,4,3,1,4,5,0,0.0,satisfied
265,10594,Female,Loyal Customer,39,Business travel,Business,166,2,2,2,2,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
266,24488,Female,Loyal Customer,35,Business travel,Business,3236,3,3,3,3,3,5,3,4,4,4,4,2,4,5,0,3.0,satisfied
267,87768,Male,disloyal Customer,49,Business travel,Business,214,3,3,3,4,4,3,4,4,4,4,5,3,5,4,0,0.0,satisfied
268,77892,Male,Loyal Customer,22,Business travel,Business,2629,5,5,2,5,1,2,1,1,4,2,5,4,5,1,0,15.0,satisfied
269,118421,Female,Loyal Customer,44,Business travel,Business,370,2,2,2,2,5,5,4,4,4,4,4,5,4,4,11,12.0,satisfied
270,32395,Female,Loyal Customer,32,Business travel,Eco,101,4,4,4,4,4,4,4,4,5,1,2,4,2,4,0,33.0,satisfied
271,106855,Female,Loyal Customer,46,Business travel,Business,2031,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
272,61592,Male,Loyal Customer,53,Business travel,Business,1635,2,2,2,2,5,4,4,5,5,5,5,4,5,3,29,13.0,satisfied
273,31615,Female,Loyal Customer,49,Business travel,Business,3375,3,1,3,3,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
274,7150,Male,Loyal Customer,35,Business travel,Business,116,3,3,3,3,2,5,4,5,5,5,4,4,5,3,0,0.0,satisfied
275,12863,Female,Loyal Customer,8,Business travel,Eco Plus,817,4,5,5,5,4,4,4,4,5,1,2,5,5,4,0,0.0,satisfied
276,28081,Male,Loyal Customer,43,Business travel,Eco,2172,4,2,2,2,4,4,4,4,4,1,5,2,5,4,0,0.0,satisfied
277,60984,Female,Loyal Customer,60,Business travel,Business,888,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,9.0,satisfied
278,32226,Male,Loyal Customer,50,Business travel,Eco,102,4,3,3,3,4,4,4,4,5,2,3,2,2,4,0,0.0,satisfied
279,46809,Male,Loyal Customer,37,Business travel,Business,964,3,1,3,3,3,3,4,4,4,4,4,2,4,5,0,26.0,satisfied
280,55781,Female,Loyal Customer,21,Personal Travel,Eco,646,4,5,4,4,2,4,2,2,3,4,4,2,4,2,2,1.0,satisfied
281,55568,Female,Loyal Customer,47,Business travel,Eco,395,5,2,5,5,1,1,5,5,5,5,5,1,5,5,0,0.0,satisfied
282,5208,Male,Loyal Customer,49,Business travel,Business,3068,5,5,5,5,2,4,5,4,4,4,4,5,4,4,0,20.0,satisfied
283,115375,Male,Loyal Customer,48,Business travel,Business,333,2,2,2,2,4,5,4,4,4,4,4,5,4,5,22,13.0,satisfied
284,120858,Male,Loyal Customer,34,Business travel,Business,1732,2,2,2,2,2,5,4,2,2,2,2,5,2,5,0,0.0,satisfied
285,79866,Male,Loyal Customer,48,Business travel,Business,950,4,4,3,4,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
286,29203,Female,Loyal Customer,39,Business travel,Business,2311,2,2,2,2,2,5,4,4,4,4,4,4,4,4,16,9.0,satisfied
287,99774,Male,Loyal Customer,57,Business travel,Business,1524,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
288,30737,Female,Loyal Customer,60,Business travel,Business,2109,2,2,3,2,2,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
289,12805,Female,Loyal Customer,12,Business travel,Business,2725,2,2,2,2,4,4,4,4,1,5,5,4,3,4,129,122.0,satisfied
290,46047,Female,Loyal Customer,61,Business travel,Business,1657,2,2,2,2,1,5,5,5,5,5,5,4,5,1,5,45.0,satisfied
291,110760,Male,Loyal Customer,59,Business travel,Business,1166,4,4,4,4,5,5,5,2,2,2,2,5,2,3,34,16.0,satisfied
292,43858,Male,Loyal Customer,52,Business travel,Business,114,4,4,4,4,2,2,1,4,4,4,5,4,4,2,0,0.0,satisfied
293,116192,Female,Loyal Customer,41,Personal Travel,Eco,296,4,3,4,1,3,4,3,3,3,3,1,1,2,3,0,0.0,satisfied
294,121417,Male,Loyal Customer,40,Business travel,Business,2613,0,0,0,3,4,4,4,2,2,2,2,5,2,3,0,3.0,satisfied
295,99943,Male,disloyal Customer,22,Business travel,Business,1465,4,0,4,3,4,4,4,4,4,5,3,5,5,4,0,0.0,satisfied
296,84488,Female,Loyal Customer,40,Business travel,Business,1494,4,4,4,4,4,4,4,2,4,3,1,4,3,4,0,0.0,satisfied
297,102339,Male,Loyal Customer,53,Business travel,Business,258,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
298,109627,Male,Loyal Customer,26,Business travel,Business,3443,4,4,4,4,5,5,5,5,4,3,4,3,5,5,30,9.0,satisfied
299,15652,Male,Loyal Customer,37,Business travel,Eco,258,5,2,2,2,5,5,5,5,3,4,3,5,5,5,0,0.0,satisfied
300,63808,Female,Loyal Customer,42,Personal Travel,Eco,2724,0,3,0,3,5,5,5,5,5,0,5,3,5,3,0,0.0,satisfied
301,95479,Male,disloyal Customer,37,Business travel,Business,148,3,3,3,1,4,3,2,4,4,4,4,4,4,4,0,0.0,satisfied
302,113518,Female,Loyal Customer,37,Business travel,Business,3127,5,5,5,5,3,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
303,123149,Male,disloyal Customer,23,Business travel,Eco,600,5,0,5,1,1,5,1,1,4,5,4,3,4,1,0,0.0,satisfied
304,15711,Male,Loyal Customer,25,Business travel,Business,1839,4,4,4,4,4,4,4,4,2,3,5,5,5,4,110,99.0,satisfied
305,80162,Male,Loyal Customer,22,Business travel,Business,2446,5,5,2,5,5,4,4,4,2,4,5,4,5,4,0,0.0,satisfied
306,116954,Female,Loyal Customer,53,Business travel,Business,370,2,2,2,2,5,4,5,5,5,5,5,4,5,4,19,13.0,satisfied
307,91666,Male,Loyal Customer,40,Business travel,Eco Plus,799,5,3,3,3,5,5,5,5,1,4,1,3,4,5,0,0.0,satisfied
308,79895,Female,Loyal Customer,58,Business travel,Business,2536,1,1,1,1,5,4,4,4,4,4,4,3,4,4,1,0.0,satisfied
309,101263,Male,Loyal Customer,43,Business travel,Business,1910,1,1,1,1,5,4,5,2,2,2,2,5,2,3,8,0.0,satisfied
310,118703,Male,Loyal Customer,34,Personal Travel,Eco,621,0,5,1,2,4,1,4,4,4,5,4,4,4,4,5,0.0,satisfied
311,4768,Male,Loyal Customer,47,Business travel,Business,3602,1,1,1,1,5,4,4,5,5,5,5,4,5,5,1,0.0,satisfied
312,69971,Male,Loyal Customer,54,Business travel,Business,236,5,5,3,5,4,5,4,4,4,4,4,3,4,4,18,15.0,satisfied
313,55936,Female,disloyal Customer,21,Business travel,Eco,733,5,5,5,1,1,5,1,1,5,2,5,4,5,1,0,0.0,satisfied
314,19843,Female,Loyal Customer,23,Business travel,Business,2863,3,3,3,3,4,4,4,4,5,1,1,4,5,4,42,47.0,satisfied
315,96922,Male,Loyal Customer,47,Business travel,Business,488,5,5,2,5,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
316,63825,Female,Loyal Customer,56,Business travel,Business,1192,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
317,14440,Female,Loyal Customer,22,Business travel,Eco,674,4,5,5,5,5,5,4,5,4,1,2,2,4,5,117,131.0,satisfied
318,28522,Male,Loyal Customer,58,Business travel,Business,2640,3,3,3,3,5,5,3,5,5,5,5,3,5,5,0,0.0,satisfied
319,100227,Female,Loyal Customer,38,Business travel,Business,1073,4,4,4,4,5,5,4,5,5,5,5,5,5,3,5,0.0,satisfied
320,124419,Female,Loyal Customer,44,Business travel,Business,1992,5,5,5,5,3,4,4,4,4,4,4,5,4,4,2,3.0,satisfied
321,35098,Male,Loyal Customer,35,Business travel,Eco,1005,4,1,2,2,4,4,4,4,3,2,4,4,5,4,0,0.0,satisfied
322,70226,Male,disloyal Customer,19,Business travel,Eco,1068,4,3,3,2,3,3,3,3,1,1,5,2,1,3,0,0.0,satisfied
323,85895,Female,Loyal Customer,40,Business travel,Business,761,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
324,126011,Female,Loyal Customer,27,Business travel,Business,3799,1,1,1,1,4,4,4,4,3,3,4,4,5,4,0,0.0,satisfied
325,100666,Male,Loyal Customer,24,Business travel,Business,677,2,2,2,2,5,5,5,5,3,3,4,4,5,5,0,0.0,satisfied
326,12434,Female,Loyal Customer,30,Personal Travel,Eco,253,5,4,0,3,4,0,4,4,3,5,4,1,3,4,0,0.0,satisfied
327,14964,Male,Loyal Customer,51,Business travel,Business,3196,3,3,3,3,4,4,2,4,4,4,4,2,4,2,0,0.0,satisfied
328,37462,Female,Loyal Customer,35,Business travel,Eco,1028,4,1,1,1,4,4,4,4,4,2,5,4,4,4,19,30.0,satisfied
329,54580,Female,Loyal Customer,53,Business travel,Business,3904,1,1,4,1,4,4,4,2,3,5,1,4,5,4,10,0.0,satisfied
330,113334,Male,disloyal Customer,41,Business travel,Business,397,2,2,2,3,5,2,5,5,3,3,4,5,4,5,0,0.0,satisfied
331,11483,Male,Loyal Customer,33,Personal Travel,Eco Plus,166,5,4,5,4,1,5,1,1,5,2,5,3,4,1,0,0.0,satisfied
332,80607,Male,Loyal Customer,44,Business travel,Business,236,3,3,3,3,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
333,96045,Female,disloyal Customer,12,Business travel,Business,1069,4,0,4,3,1,4,1,1,5,3,4,4,5,1,0,0.0,satisfied
334,5520,Male,Loyal Customer,75,Business travel,Business,2350,3,3,3,3,2,5,5,4,4,4,4,5,4,5,0,7.0,satisfied
335,59301,Female,Loyal Customer,42,Business travel,Business,2367,3,3,3,3,3,3,5,4,4,4,4,3,4,3,26,3.0,satisfied
336,78393,Male,Loyal Customer,34,Personal Travel,Eco,726,0,1,0,3,4,0,4,4,1,1,2,3,2,4,0,0.0,satisfied
337,77722,Female,Loyal Customer,42,Business travel,Business,3912,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
338,55829,Male,Loyal Customer,44,Business travel,Business,1416,3,3,3,3,3,5,5,4,4,4,4,5,4,3,5,12.0,satisfied
339,90295,Female,disloyal Customer,20,Business travel,Eco,479,0,0,0,1,4,0,4,4,1,1,1,3,1,4,0,0.0,satisfied
340,4202,Female,Loyal Customer,59,Business travel,Business,888,1,1,1,1,5,4,5,5,5,4,5,3,5,3,0,0.0,satisfied
341,37781,Female,Loyal Customer,29,Business travel,Eco Plus,1010,0,0,0,3,3,0,3,3,4,1,1,1,2,3,0,0.0,satisfied
342,44632,Female,Loyal Customer,28,Business travel,Eco,160,0,0,0,5,2,0,2,2,4,5,2,5,2,2,11,12.0,satisfied
343,98589,Female,Loyal Customer,46,Business travel,Business,1987,5,5,5,5,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
344,35842,Female,Loyal Customer,31,Business travel,Business,937,2,2,2,2,5,5,5,5,1,2,3,4,5,5,0,0.0,satisfied
345,118413,Male,Loyal Customer,48,Business travel,Business,325,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
346,4956,Male,disloyal Customer,22,Business travel,Business,931,5,4,5,1,4,5,4,4,4,3,5,3,5,4,0,0.0,satisfied
347,44326,Male,Loyal Customer,48,Business travel,Business,3249,1,1,1,1,1,2,1,4,4,4,4,4,4,3,51,23.0,satisfied
348,33209,Female,Loyal Customer,36,Business travel,Eco Plus,216,4,4,4,4,4,4,4,4,4,3,2,1,3,4,10,13.0,satisfied
349,92102,Male,Loyal Customer,31,Business travel,Eco,1535,5,2,2,2,5,5,5,5,2,3,1,1,3,5,0,0.0,satisfied
350,72075,Female,disloyal Customer,55,Business travel,Business,873,5,5,5,1,5,5,4,5,3,5,3,5,5,5,0,0.0,satisfied
351,24418,Female,disloyal Customer,8,Business travel,Eco,634,0,4,0,1,5,0,5,5,2,5,1,4,2,5,0,0.0,satisfied
352,9415,Male,Loyal Customer,54,Business travel,Business,3648,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,5.0,satisfied
353,117988,Female,Loyal Customer,30,Business travel,Business,1967,2,2,5,2,3,4,3,3,3,2,5,3,5,3,0,0.0,satisfied
354,15853,Female,Loyal Customer,34,Business travel,Business,2536,5,1,5,5,5,5,5,1,5,3,1,5,2,5,271,243.0,satisfied
355,85414,Male,Loyal Customer,51,Business travel,Business,3179,5,3,5,5,3,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
356,62386,Female,Loyal Customer,47,Business travel,Business,1983,2,2,2,2,2,5,4,2,2,2,2,5,2,1,0,3.0,satisfied
357,2809,Female,Loyal Customer,47,Business travel,Business,409,5,5,1,5,4,5,4,4,4,4,4,3,4,3,0,28.0,satisfied
358,95973,Male,Loyal Customer,44,Business travel,Business,583,5,5,5,5,5,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
359,59558,Male,Loyal Customer,59,Business travel,Business,787,4,4,4,4,2,4,4,1,1,2,1,4,1,3,0,0.0,satisfied
360,102778,Male,Loyal Customer,49,Business travel,Business,3568,1,1,1,1,4,4,4,3,3,4,5,4,3,4,358,357.0,satisfied
361,117472,Male,Loyal Customer,49,Business travel,Business,507,5,5,2,5,2,4,5,4,4,4,4,3,4,3,6,9.0,satisfied
362,75965,Male,Loyal Customer,48,Business travel,Business,3008,2,5,2,2,2,5,4,4,4,5,4,4,4,3,1,24.0,satisfied
363,52542,Female,Loyal Customer,63,Business travel,Eco,119,4,4,4,4,3,5,5,4,4,4,4,2,4,1,0,0.0,satisfied
364,7504,Female,Loyal Customer,60,Business travel,Business,2030,4,4,4,4,2,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
365,126638,Female,Loyal Customer,32,Business travel,Business,1566,3,3,1,3,3,3,3,3,5,3,4,4,4,3,0,0.0,satisfied
366,33800,Male,Loyal Customer,27,Business travel,Business,1521,1,1,1,1,4,4,4,4,5,4,3,5,1,4,8,44.0,satisfied
367,67530,Male,Loyal Customer,39,Business travel,Business,1235,5,1,5,5,4,4,5,4,4,4,4,3,4,5,73,60.0,satisfied
368,60704,Female,Loyal Customer,47,Business travel,Business,1725,3,3,3,3,2,3,4,5,5,5,5,4,5,5,0,6.0,satisfied
369,112330,Male,Loyal Customer,50,Business travel,Business,1663,2,2,1,2,5,4,5,2,2,2,2,3,2,3,15,8.0,satisfied
370,31944,Female,Loyal Customer,59,Business travel,Business,102,0,5,1,4,3,4,4,5,5,3,3,5,5,4,0,5.0,satisfied
371,47141,Male,Loyal Customer,46,Business travel,Eco,954,2,2,2,2,2,2,2,2,5,4,2,2,4,2,0,0.0,satisfied
372,52003,Female,Loyal Customer,47,Business travel,Business,328,3,3,3,3,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
373,65654,Female,Loyal Customer,31,Business travel,Business,1021,2,2,2,2,4,4,4,4,3,5,5,3,4,4,0,0.0,satisfied
374,4120,Female,Loyal Customer,51,Business travel,Business,431,5,5,5,5,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
375,28783,Female,Loyal Customer,52,Business travel,Business,1050,3,3,3,3,2,4,5,2,2,2,2,4,2,3,0,0.0,satisfied
376,120875,Male,Loyal Customer,52,Business travel,Business,861,3,3,3,3,3,5,5,4,4,4,4,3,4,5,86,65.0,satisfied
377,103644,Male,Loyal Customer,43,Business travel,Business,3163,3,3,3,3,2,5,4,5,5,4,5,4,5,3,6,0.0,satisfied
378,87652,Male,Loyal Customer,41,Business travel,Business,606,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
379,42932,Male,Loyal Customer,51,Business travel,Business,3724,1,1,1,1,2,4,4,5,5,5,5,3,5,4,6,0.0,satisfied
380,13109,Male,Loyal Customer,35,Business travel,Business,2192,2,2,2,2,4,5,1,4,4,4,4,4,4,4,18,3.0,satisfied
381,109692,Male,Loyal Customer,45,Business travel,Business,829,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
382,77675,Female,Loyal Customer,50,Business travel,Business,1665,5,5,5,5,5,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
383,86092,Male,Loyal Customer,61,Business travel,Business,226,2,2,2,2,5,4,4,4,4,4,4,4,4,3,26,47.0,satisfied
384,37765,Female,Loyal Customer,22,Business travel,Eco Plus,989,4,3,4,3,4,4,3,4,5,4,2,3,1,4,0,0.0,satisfied
385,32821,Female,Loyal Customer,57,Business travel,Eco,101,5,4,4,4,4,2,3,5,5,5,5,4,5,3,0,0.0,satisfied
386,82668,Female,Loyal Customer,52,Personal Travel,Eco,120,4,2,0,3,2,3,3,5,5,0,5,4,5,4,0,0.0,satisfied
387,106296,Male,Loyal Customer,39,Business travel,Business,998,5,5,5,5,2,5,5,4,4,5,4,4,4,5,0,14.0,satisfied
388,123985,Female,Loyal Customer,47,Business travel,Business,2940,4,4,3,4,3,4,5,3,3,4,5,5,3,3,0,0.0,satisfied
389,10426,Female,Loyal Customer,52,Business travel,Business,3089,0,0,0,1,2,4,4,5,5,2,2,4,5,4,15,18.0,satisfied
390,38474,Male,Loyal Customer,16,Business travel,Business,846,5,5,5,5,4,4,4,4,3,1,2,2,1,4,0,0.0,satisfied
391,26260,Female,Loyal Customer,60,Personal Travel,Eco Plus,515,4,2,4,2,3,2,2,4,4,4,4,2,4,2,0,0.0,satisfied
392,16978,Male,Loyal Customer,51,Business travel,Eco Plus,209,2,5,3,5,1,2,1,1,3,1,2,3,1,1,0,0.0,satisfied
393,84195,Female,Loyal Customer,52,Business travel,Business,2253,1,1,1,1,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
394,13250,Female,Loyal Customer,36,Business travel,Business,3402,2,2,2,2,4,1,2,4,4,4,4,3,4,3,0,0.0,satisfied
395,33501,Male,Loyal Customer,39,Business travel,Eco,965,5,1,3,1,5,5,5,5,3,3,1,1,2,5,8,0.0,satisfied
396,91374,Female,Loyal Customer,28,Business travel,Business,2430,1,1,1,1,4,4,4,4,3,3,4,4,4,4,0,0.0,satisfied
397,5161,Female,Loyal Customer,53,Business travel,Business,2959,3,3,3,3,5,5,4,5,5,5,5,5,5,3,7,12.0,satisfied
398,113410,Female,disloyal Customer,24,Business travel,Eco,226,0,0,0,1,2,0,5,2,5,2,5,3,5,2,8,0.0,satisfied
399,105161,Male,Loyal Customer,56,Business travel,Eco,281,4,3,3,3,4,4,4,4,1,1,4,2,3,4,0,0.0,satisfied
400,48066,Male,Loyal Customer,56,Business travel,Business,3989,1,1,4,1,2,5,4,5,5,4,5,3,5,4,6,4.0,satisfied
401,129111,Female,Loyal Customer,9,Personal Travel,Eco,2342,0,4,0,4,2,0,2,2,4,5,3,5,3,2,0,0.0,satisfied
402,41687,Male,Loyal Customer,18,Personal Travel,Eco,347,5,4,5,2,2,5,2,2,5,4,4,5,5,2,0,0.0,satisfied
